,,,8.018853e-006,0.1
,,,8.019353e-006,0.1
,,,8.019853e-006,0.1
,,,8.020353e-006,0.1
,,,8.020853e-006,0.1
,,,8.021353e-006,0.1
,,,8.021853e-006,-0.0666667
,,,8.022353e-006,-0.0666667
,,,8.022853e-006,-0.233333
,,,8.023353e-006,-0.0666667
,,,8.023853e-006,-0.233333
,,,8.024353e-006,-0.233333
,,,8.024853e-006,-0.233333
,,,8.025353e-006,-0.233333
,,,8.025853e-006,-0.233333
,,,8.026353e-006,-0.233333
,,,8.026853e-006,-0.233333
,,,8.027353e-006,-0.0666667
,,,8.027853e-006,-0.233333
,,,8.028353e-006,-0.0666667
,,,8.028853e-006,-0.0666667
,,,8.029353e-006,-0.0666667
,,,8.029853e-006,-0.0666667
,,,8.030353e-006,-0.0666667
,,,8.030853e-006,-0.0666667
,,,8.031353e-006,-0.0666667
,,,8.031853e-006,-0.0666667
,,,8.032353e-006,-0.0666667
,,,8.032853e-006,-0.0666667
,,,8.033353e-006,-0.0666667
,,,8.033853e-006,-0.0666667
,,,8.034353e-006,-0.0666667
,,,8.034853e-006,-0.0666667
,,,8.035353e-006,-0.0666667
,,,8.035853e-006,-0.0666667
,,,8.036353e-006,-0.0666667
,,,8.036853e-006,-0.0666667
,,,8.037353e-006,-0.0666667
,,,8.037853e-006,-0.0666667
,,,8.038353e-006,-0.233333
,,,8.038853e-006,-0.0666667
,,,8.039353e-006,-0.233333
,,,8.039853e-006,-0.233333
,,,8.040353e-006,-0.233333
,,,8.040853e-006,-0.233333
,,,8.041353e-006,-0.233333
,,,8.041853e-006,-0.233333
,,,8.042353e-006,-0.233333
,,,8.042853e-006,-0.233333
,,,8.043353e-006,-0.233333
,,,8.043853e-006,-0.233333
,,,8.044353e-006,-0.233333
,,,8.044853e-006,-0.233333
,,,8.045353e-006,-0.0666667
,,,8.045853e-006,-0.233333
,,,8.046353e-006,-0.0666667
,,,8.046853e-006,-0.233333
,,,8.047353e-006,-0.0666667
,,,8.047853e-006,-0.0666667
,,,8.048353e-006,-0.0666667
,,,8.048853e-006,-0.0666667
,,,8.049353e-006,-0.0666667
,,,8.049853e-006,-0.0666667
,,,8.050353e-006,-0.0666667
,,,8.050853e-006,-0.0666667
,,,8.051353e-006,-0.0666667
,,,8.051853e-006,-0.0666667
,,,8.052353e-006,-0.0666667
,,,8.052853e-006,-0.0666667
,,,8.053353e-006,-0.0666667
,,,8.053853e-006,-0.0666667
,,,8.054353e-006,-0.0666667
,,,8.054853e-006,-0.0666667
,,,8.055353e-006,-0.0666667
,,,8.055853e-006,-0.0666667
,,,8.056353e-006,-0.0666667
,,,8.056853e-006,-0.0666667
,,,8.057353e-006,-0.0666667
,,,8.057853e-006,-0.0666667
,,,8.058353e-006,-0.0666667
,,,8.058853e-006,-0.0666667
,,,8.059353e-006,-0.0666667
,,,8.059853e-006,-0.0666667
,,,8.060353e-006,-0.0666667
,,,8.060853e-006,-0.0666667
,,,8.061353e-006,-0.0666667
,,,8.061853e-006,-0.0666667
,,,8.062353e-006,-0.0666667
,,,8.062853e-006,-0.0666667
,,,8.063353e-006,-0.0666667
,,,8.063853e-006,-0.0666667
,,,8.064353e-006,-0.0666667
,,,8.064853e-006,-0.0666667
,,,8.065353e-006,-0.0666667
,,,8.065853e-006,-0.0666667
,,,8.066353e-006,-0.0666667
,,,8.066853e-006,-0.0666667
,,,8.067353e-006,-0.0666667
,,,8.067853e-006,-0.0666667
,,,8.068353e-006,-0.0666667
,,,8.068853e-006,-0.0666667
,,,8.069353e-006,-0.0666667
,,,8.069853e-006,-0.0666667
,,,8.070353e-006,-0.0666667
,,,8.070853e-006,-0.0666667
,,,8.071353e-006,-0.0666667
,,,8.071853e-006,-0.0666667
,,,8.072353e-006,-0.0666667
,,,8.072853e-006,-0.0666667
,,,8.073353e-006,-0.0666667
,,,8.073853e-006,-0.0666667
,,,8.074353e-006,-0.0666667
,,,8.074853e-006,-0.0666667
,,,8.075353e-006,-0.0666667
,,,8.075853e-006,-0.0666667
,,,8.076353e-006,-0.0666667
,,,8.076853e-006,-0.0666667
,,,8.077353e-006,-0.0666667
,,,8.077853e-006,-0.233333
,,,8.078353e-006,-0.0666667
,,,8.078853e-006,-0.233333
,,,8.079353e-006,-0.0666667
,,,8.079853e-006,-0.233333
,,,8.080353e-006,-0.0666667
,,,8.080853e-006,-0.0666667
,,,8.081353e-006,-0.0666667
,,,8.081853e-006,-0.0666667
,,,8.082353e-006,-0.0666667
,,,8.082853e-006,-0.0666667
,,,8.083353e-006,-0.0666667
,,,8.083853e-006,-0.0666667
,,,8.084353e-006,-0.0666667
,,,8.084853e-006,-0.0666667
,,,8.085353e-006,-0.0666667
,,,8.085853e-006,-0.0666667
,,,8.086353e-006,-0.0666667
,,,8.086853e-006,-0.0666667
,,,8.087353e-006,-0.0666667
,,,8.087853e-006,-0.0666667
,,,8.088353e-006,-0.0666667
,,,8.088853e-006,-0.0666667
,,,8.089353e-006,-0.0666667
,,,8.089853e-006,-0.0666667
,,,8.090353e-006,-0.0666667
,,,8.090853e-006,-0.0666667
,,,8.091353e-006,-0.0666667
,,,8.091853e-006,-0.0666667
,,,8.092353e-006,-0.0666667
,,,8.092853e-006,-0.0666667
,,,8.093353e-006,-0.0666667
,,,8.093853e-006,-0.0666667
,,,8.094353e-006,-0.0666667
,,,8.094853e-006,-0.0666667
,,,8.095353e-006,-0.0666667
,,,8.095853e-006,-0.0666667
,,,8.096353e-006,-0.0666667
,,,8.096853e-006,-0.0666667
,,,8.097353e-006,0.433333
,,,8.097853e-006,0.766667
,,,8.098353e-006,1.6
,,,8.098853e-006,2.1
,,,8.099353e-006,2.6
,,,8.099853e-006,3.1
,,,8.100353e-006,3.6
,,,8.100853e-006,3.93333
,,,8.101353e-006,4.1
,,,8.101853e-006,4.26667
,,,8.102353e-006,4.26667
,,,8.102853e-006,4.26667
,,,8.103353e-006,4.26667
,,,8.103853e-006,4.26667
,,,8.104353e-006,4.1
,,,8.104853e-006,4.1
,,,8.105353e-006,3.93333
,,,8.105853e-006,4.1
,,,8.106353e-006,3.93333
,,,8.106853e-006,4.1
,,,8.107353e-006,4.1
,,,8.107853e-006,3.93333
,,,8.108353e-006,3.93333
,,,8.108853e-006,3.93333
,,,8.109353e-006,3.93333
,,,8.109853e-006,3.76667
,,,8.110353e-006,3.76667
,,,8.110853e-006,3.76667
,,,8.111353e-006,3.6
,,,8.111853e-006,3.6
,,,8.112353e-006,3.43333
,,,8.112853e-006,3.26667
,,,8.113353e-006,3.1
,,,8.113853e-006,3.1
,,,8.114353e-006,2.76667
,,,8.114853e-006,2.93333
,,,8.115353e-006,2.76667
,,,8.115853e-006,2.93333
,,,8.116353e-006,2.93333
,,,8.116853e-006,3.1
,,,8.117353e-006,3.1
,,,8.117853e-006,3.43333
,,,8.118353e-006,3.43333
,,,8.118853e-006,3.6
,,,8.119353e-006,3.6
,,,8.119853e-006,3.6
,,,8.120353e-006,3.6
,,,8.120853e-006,3.6
,,,8.121353e-006,3.43333
,,,8.121853e-006,3.43333
,,,8.122353e-006,3.26667
,,,8.122853e-006,3.43333
,,,8.123353e-006,3.26667
,,,8.123853e-006,3.43333
,,,8.124353e-006,3.26667
,,,8.124853e-006,3.43333
,,,8.125353e-006,3.43333
,,,8.125853e-006,3.43333
,,,8.126353e-006,3.43333
,,,8.126853e-006,3.43333
,,,8.127353e-006,3.43333
,,,8.127853e-006,3.43333
,,,8.128353e-006,3.43333
,,,8.128853e-006,3.43333
,,,8.129353e-006,3.43333
,,,8.129853e-006,3.43333
,,,8.130353e-006,3.43333
,,,8.130853e-006,3.43333
,,,8.131353e-006,3.43333
,,,8.131853e-006,3.43333
,,,8.132353e-006,3.43333
,,,8.132853e-006,3.43333
,,,8.133353e-006,3.43333
,,,8.133853e-006,3.43333
,,,8.134353e-006,3.43333
,,,8.134853e-006,3.43333
,,,8.135353e-006,3.43333
,,,8.135853e-006,3.43333
,,,8.136353e-006,3.26667
,,,8.136853e-006,3.43333
,,,8.137353e-006,3.26667
,,,8.137853e-006,3.26667
,,,8.138353e-006,3.26667
,,,8.138853e-006,3.26667
,,,8.139353e-006,3.26667
,,,8.139853e-006,3.26667
,,,8.140353e-006,3.26667
,,,8.140853e-006,3.26667
,,,8.141353e-006,3.26667
,,,8.141853e-006,3.43333
,,,8.142353e-006,3.26667
,,,8.142853e-006,3.43333
,,,8.143353e-006,3.26667
,,,8.143853e-006,3.43333
,,,8.144353e-006,3.43333
,,,8.144853e-006,3.43333
,,,8.145353e-006,3.43333
,,,8.145853e-006,3.43333
,,,8.146353e-006,3.43333
,,,8.146853e-006,3.6
,,,8.147353e-006,3.6
,,,8.147853e-006,3.6
,,,8.148353e-006,3.6
,,,8.148853e-006,3.6
,,,8.149353e-006,3.6
,,,8.149853e-006,3.6
,,,8.150353e-006,3.6
,,,8.150853e-006,3.6
,,,8.151353e-006,3.6
,,,8.151853e-006,3.6
,,,8.152353e-006,3.43333
,,,8.152853e-006,3.43333
,,,8.153353e-006,3.43333
,,,8.153853e-006,3.43333
,,,8.154353e-006,3.43333
,,,8.154853e-006,3.43333
,,,8.155353e-006,3.26667
,,,8.155853e-006,3.43333
,,,8.156353e-006,3.26667
,,,8.156853e-006,3.26667
,,,8.157353e-006,3.26667
,,,8.157853e-006,3.26667
,,,8.158353e-006,3.26667
,,,8.158853e-006,3.26667
,,,8.159353e-006,3.26667
,,,8.159853e-006,3.26667
,,,8.160353e-006,3.26667
,,,8.160853e-006,3.43333
,,,8.161353e-006,3.43333
,,,8.161853e-006,3.43333
,,,8.162353e-006,3.43333
,,,8.162853e-006,3.43333
,,,8.163353e-006,3.43333
,,,8.163853e-006,3.43333
,,,8.164353e-006,3.43333
,,,8.164853e-006,3.43333
,,,8.165353e-006,3.43333
,,,8.165853e-006,3.43333
,,,8.166353e-006,3.43333
,,,8.166853e-006,3.43333
,,,8.167353e-006,3.43333
,,,8.167853e-006,3.43333
,,,8.168353e-006,3.43333
,,,8.168853e-006,3.43333
,,,8.169353e-006,3.43333
,,,8.169853e-006,3.43333
,,,8.170353e-006,3.43333
,,,8.170853e-006,3.43333
,,,8.171353e-006,3.26667
,,,8.171853e-006,3.26667
,,,8.172353e-006,3.26667
,,,8.172853e-006,3.26667
,,,8.173353e-006,3.26667
,,,8.173853e-006,3.26667
,,,8.174353e-006,3.26667
,,,8.174853e-006,3.26667
,,,8.175353e-006,3.26667
,,,8.175853e-006,3.43333
,,,8.176353e-006,3.43333
,,,8.176853e-006,3.43333
,,,8.177353e-006,3.43333
,,,8.177853e-006,3.43333
,,,8.178353e-006,3.43333
,,,8.178853e-006,3.43333
,,,8.179353e-006,3.6
,,,8.179853e-006,3.43333
,,,8.180353e-006,3.43333
,,,8.180853e-006,3.6
,,,8.181353e-006,3.43333
,,,8.181853e-006,3.6
,,,8.182353e-006,3.43333
,,,8.182853e-006,3.43333
,,,8.183353e-006,3.43333
,,,8.183853e-006,3.43333
,,,8.184353e-006,3.43333
,,,8.184853e-006,3.43333
,,,8.185353e-006,3.43333
,,,8.185853e-006,3.43333
,,,8.186353e-006,3.43333
,,,8.186853e-006,3.43333
,,,8.187353e-006,3.26667
,,,8.187853e-006,3.43333
,,,8.188353e-006,3.26667
,,,8.188853e-006,3.43333
,,,8.189353e-006,3.26667
,,,8.189853e-006,3.43333
,,,8.190353e-006,3.26667
,,,8.190853e-006,3.43333
,,,8.191353e-006,3.26667
,,,8.191853e-006,3.43333
,,,8.192353e-006,3.43333
,,,8.192853e-006,3.43333
,,,8.193353e-006,3.43333
,,,8.193853e-006,3.43333
,,,8.194353e-006,3.43333
,,,8.194853e-006,3.43333
,,,8.195353e-006,3.43333
,,,8.195853e-006,3.43333
,,,8.196353e-006,3.43333
,,,8.196853e-006,3.43333
,,,8.197353e-006,3.43333
,,,8.197853e-006,3.43333
,,,8.198353e-006,3.43333
,,,8.198853e-006,3.43333
,,,8.199353e-006,3.43333
,,,8.199853e-006,3.43333
,,,8.200353e-006,3.43333
,,,8.200853e-006,3.43333
,,,8.201353e-006,3.43333
,,,8.201853e-006,3.43333
,,,8.202353e-006,3.43333
,,,8.202853e-006,3.43333
,,,8.203353e-006,3.26667
,,,8.203853e-006,3.43333
,,,8.204353e-006,3.26667
,,,8.204853e-006,3.43333
,,,8.205353e-006,3.26667
,,,8.205853e-006,3.43333
,,,8.206353e-006,3.43333
,,,8.206853e-006,3.43333
,,,8.207353e-006,3.43333
,,,8.207853e-006,3.43333
,,,8.208353e-006,3.26667
,,,8.208853e-006,3.43333
,,,8.209353e-006,3.26667
,,,8.209853e-006,3.43333
,,,8.210353e-006,3.26667
,,,8.210853e-006,3.43333
,,,8.211353e-006,3.26667
,,,8.211853e-006,3.43333
,,,8.212353e-006,3.43333
,,,8.212853e-006,3.43333
,,,8.213353e-006,3.43333
,,,8.213853e-006,3.43333
,,,8.214353e-006,3.43333
,,,8.214853e-006,3.43333
,,,8.215353e-006,3.43333
,,,8.215853e-006,3.43333
,,,8.216353e-006,3.43333
,,,8.216853e-006,3.43333
,,,8.217353e-006,3.43333
,,,8.217853e-006,3.43333
,,,8.218353e-006,3.43333
,,,8.218853e-006,3.43333
,,,8.219353e-006,3.43333
,,,8.219853e-006,3.43333
,,,8.220353e-006,3.43333
,,,8.220853e-006,3.43333
,,,8.221353e-006,3.43333
,,,8.221853e-006,3.43333
,,,8.222353e-006,3.43333
,,,8.222853e-006,3.43333
,,,8.223353e-006,3.43333
,,,8.223853e-006,3.43333
,,,8.224353e-006,3.43333
,,,8.224853e-006,3.43333
,,,8.225353e-006,3.43333
,,,8.225853e-006,3.43333
,,,8.226353e-006,3.43333
,,,8.226853e-006,3.43333
,,,8.227353e-006,3.43333
,,,8.227853e-006,3.43333
,,,8.228353e-006,3.43333
,,,8.228853e-006,3.43333
,,,8.229353e-006,3.43333
,,,8.229853e-006,3.43333
,,,8.230353e-006,3.26667
,,,8.230853e-006,3.43333
,,,8.231353e-006,3.26667
,,,8.231853e-006,3.43333
,,,8.232353e-006,3.26667
,,,8.232853e-006,3.43333
,,,8.233353e-006,3.26667
,,,8.233853e-006,3.43333
,,,8.234353e-006,3.26667
,,,8.234853e-006,3.43333
,,,8.235353e-006,3.43333
,,,8.235853e-006,3.43333
,,,8.236353e-006,3.43333
,,,8.236853e-006,3.43333
,,,8.237353e-006,3.26667
,,,8.237853e-006,3.1
,,,8.238353e-006,2.6
,,,8.238853e-006,2.26667
,,,8.239353e-006,1.6
,,,8.239853e-006,0.933333
,,,8.240353e-006,0.433333
,,,8.240853e-006,-0.0666667
,,,8.241353e-006,-0.4
,,,8.241853e-006,-0.566667
,,,8.242353e-006,-0.733333
,,,8.242853e-006,-0.733333
,,,8.243353e-006,-0.733333
,,,8.243853e-006,-0.733333
,,,8.244353e-006,-0.733333
,,,8.244853e-006,-0.733333
,,,8.245353e-006,-0.733333
,,,8.245853e-006,-0.733333
,,,8.246353e-006,-0.733333
,,,8.246853e-006,-0.733333
,,,8.247353e-006,-0.733333
,,,8.247853e-006,-0.733333
,,,8.248353e-006,-0.733333
,,,8.248853e-006,-0.566667
,,,8.249353e-006,-0.566667
,,,8.249853e-006,-0.566667
,,,8.250353e-006,-0.566667
,,,8.250853e-006,-0.566667
,,,8.251353e-006,-0.566667
,,,8.251853e-006,-0.4
,,,8.252353e-006,-0.4
,,,8.252853e-006,-0.233333
,,,8.253353e-006,-0.0666667
,,,8.253853e-006,0.1
,,,8.254353e-006,0.266667
,,,8.254853e-006,0.433333
,,,8.255353e-006,0.433333
,,,8.255853e-006,0.433333
,,,8.256353e-006,0.433333
,,,8.256853e-006,0.433333
,,,8.257353e-006,0.433333
,,,8.257853e-006,0.266667
,,,8.258353e-006,0.1
,,,8.258853e-006,0.1
,,,8.259353e-006,-0.0666667
,,,8.259853e-006,-0.233333
,,,8.260353e-006,-0.0666667
,,,8.260853e-006,-0.233333
,,,8.261353e-006,-0.233333
,,,8.261853e-006,-0.233333
,,,8.262353e-006,-0.0666667
,,,8.262853e-006,-0.233333
,,,8.263353e-006,-0.0666667
,,,8.263853e-006,-0.0666667
,,,8.264353e-006,-0.0666667
,,,8.264853e-006,-0.0666667
,,,8.265353e-006,-0.0666667
,,,8.265853e-006,-0.233333
,,,8.266353e-006,-0.233333
,,,8.266853e-006,-0.233333
,,,8.267353e-006,-0.233333
,,,8.267853e-006,-0.233333
,,,8.268353e-006,-0.0666667
,,,8.268853e-006,-0.233333
,,,8.269353e-006,-0.0666667
,,,8.269853e-006,-0.0666667
,,,8.270353e-006,-0.0666667
,,,8.270853e-006,-0.0666667
,,,8.271353e-006,-0.0666667
,,,8.271853e-006,-0.0666667
,,,8.272353e-006,-0.0666667
,,,8.272853e-006,-0.0666667
,,,8.273353e-006,-0.0666667
,,,8.273853e-006,-0.0666667
,,,8.274353e-006,-0.0666667
,,,8.274853e-006,-0.0666667
,,,8.275353e-006,-0.0666667
,,,8.275853e-006,-0.0666667
,,,8.276353e-006,-0.0666667
,,,8.276853e-006,-0.0666667
,,,8.277353e-006,-0.0666667
,,,8.277853e-006,-0.0666667
,,,8.278353e-006,-0.0666667
,,,8.278853e-006,-0.0666667
,,,8.279353e-006,0.1
,,,8.279853e-006,0.1
,,,8.280353e-006,0.1
,,,8.280853e-006,0.1
,,,8.281353e-006,0.1
,,,8.281853e-006,0.1
,,,8.282353e-006,0.1
,,,8.282853e-006,-0.0666667
,,,8.283353e-006,0.1
,,,8.283853e-006,-0.0666667
,,,8.284353e-006,-0.0666667
,,,8.284853e-006,-0.0666667
,,,8.285353e-006,-0.0666667
,,,8.285853e-006,-0.0666667
,,,8.286353e-006,-0.233333
,,,8.286853e-006,-0.233333
,,,8.287353e-006,-0.233333
,,,8.287853e-006,-0.233333
,,,8.288353e-006,-0.233333
,,,8.288853e-006,-0.233333
,,,8.289353e-006,-0.4
,,,8.289853e-006,-0.233333
,,,8.290353e-006,-0.4
,,,8.290853e-006,-0.233333
,,,8.291353e-006,-0.233333
,,,8.291853e-006,-0.233333
,,,8.292353e-006,-0.233333
,,,8.292853e-006,-0.233333
,,,8.293353e-006,-0.0666667
,,,8.293853e-006,-0.0666667
,,,8.294353e-006,-0.0666667
,,,8.294853e-006,-0.0666667
,,,8.295353e-006,-0.0666667
,,,8.295853e-006,-0.0666667
,,,8.296353e-006,0.1
,,,8.296853e-006,0.1
,,,8.297353e-006,0.1
,,,8.297853e-006,0.1
,,,8.298353e-006,0.1
,,,8.298853e-006,0.1
,,,8.299353e-006,0.1
,,,8.299853e-006,0.1
,,,8.300353e-006,0.1
,,,8.300853e-006,0.1
,,,8.301353e-006,-0.0666667
,,,8.301853e-006,-0.0666667
,,,8.302353e-006,-0.0666667
,,,8.302853e-006,-0.0666667
,,,8.303353e-006,-0.0666667
,,,8.303853e-006,-0.0666667
,,,8.304353e-006,-0.233333
,,,8.304853e-006,-0.233333
,,,8.305353e-006,-0.233333
,,,8.305853e-006,-0.233333
,,,8.306353e-006,-0.233333
,,,8.306853e-006,-0.233333
,,,8.307353e-006,-0.233333
,,,8.307853e-006,-0.233333
,,,8.308353e-006,-0.233333
,,,8.308853e-006,-0.0666667
,,,8.309353e-006,-0.0666667
,,,8.309853e-006,-0.0666667
,,,8.310353e-006,-0.0666667
,,,8.310853e-006,-0.0666667
,,,8.311353e-006,-0.0666667
,,,8.311853e-006,-0.0666667
,,,8.312353e-006,-0.0666667
,,,8.312853e-006,-0.0666667
,,,8.313353e-006,0.1
,,,8.313853e-006,-0.0666667
,,,8.314353e-006,0.1
,,,8.314853e-006,-0.0666667
,,,8.315353e-006,0.1
,,,8.315853e-006,-0.0666667
,,,8.316353e-006,0.1
,,,8.316853e-006,-0.0666667
,,,8.317353e-006,-0.0666667
,,,8.317853e-006,-0.0666667
,,,8.318353e-006,-0.233333
,,,8.318853e-006,-0.233333
,,,8.319353e-006,-0.233333
,,,8.319853e-006,-0.233333
,,,8.320353e-006,-0.233333
,,,8.320853e-006,-0.233333
,,,8.321353e-006,-0.233333
,,,8.321853e-006,-0.233333
,,,8.322353e-006,-0.233333
,,,8.322853e-006,-0.233333
,,,8.323353e-006,-0.233333
,,,8.323853e-006,-0.233333
,,,8.324353e-006,-0.233333
,,,8.324853e-006,-0.0666667
,,,8.325353e-006,-0.0666667
,,,8.325853e-006,-0.0666667
,,,8.326353e-006,0.1
,,,8.326853e-006,-0.0666667
,,,8.327353e-006,0.1
,,,8.327853e-006,-0.0666667
,,,8.328353e-006,0.1
,,,8.328853e-006,-0.0666667
,,,8.329353e-006,0.1
,,,8.329853e-006,-0.0666667
,,,8.330353e-006,0.1
,,,8.330853e-006,-0.0666667
,,,8.331353e-006,0.1
,,,8.331853e-006,-0.0666667
,,,8.332353e-006,0.1
,,,8.332853e-006,-0.0666667
,,,8.333353e-006,0.1
,,,8.333853e-006,-0.0666667
,,,8.334353e-006,-0.0666667
,,,8.334853e-006,-0.0666667
,,,8.335353e-006,-0.0666667
,,,8.335853e-006,-0.0666667
,,,8.336353e-006,-0.233333
,,,8.336853e-006,-0.0666667
,,,8.337353e-006,-0.233333
,,,8.337853e-006,-0.0666667
,,,8.338353e-006,-0.233333
,,,8.338853e-006,-0.0666667
,,,8.339353e-006,-0.0666667
,,,8.339853e-006,-0.0666667
,,,8.340353e-006,-0.0666667
,,,8.340853e-006,-0.0666667
,,,8.341353e-006,-0.0666667
,,,8.341853e-006,-0.0666667
,,,8.342353e-006,-0.0666667
,,,8.342853e-006,-0.0666667
,,,8.343353e-006,-0.0666667
,,,8.343853e-006,-0.0666667
,,,8.344353e-006,-0.0666667
,,,8.344853e-006,-0.0666667
,,,8.345353e-006,-0.0666667
,,,8.345853e-006,-0.0666667
,,,8.346353e-006,-0.0666667
,,,8.346853e-006,-0.0666667
,,,8.347353e-006,-0.0666667
,,,8.347853e-006,-0.0666667
,,,8.348353e-006,-0.0666667
,,,8.348853e-006,-0.0666667
,,,8.349353e-006,-0.0666667
,,,8.349853e-006,-0.0666667
,,,8.350353e-006,-0.0666667
,,,8.350853e-006,-0.0666667
,,,8.351353e-006,-0.0666667
,,,8.351853e-006,-0.0666667
,,,8.352353e-006,-0.0666667
,,,8.352853e-006,-0.0666667
,,,8.353353e-006,-0.0666667
,,,8.353853e-006,-0.0666667
,,,8.354353e-006,-0.0666667
,,,8.354853e-006,-0.0666667
,,,8.355353e-006,-0.0666667
,,,8.355853e-006,-0.0666667
,,,8.356353e-006,-0.0666667
,,,8.356853e-006,-0.0666667
,,,8.357353e-006,-0.0666667
,,,8.357853e-006,-0.0666667
,,,8.358353e-006,-0.0666667
,,,8.358853e-006,-0.0666667
,,,8.359353e-006,-0.0666667
,,,8.359853e-006,-0.0666667
,,,8.360353e-006,-0.0666667
,,,8.360853e-006,-0.0666667
,,,8.361353e-006,-0.0666667
,,,8.361853e-006,-0.0666667
,,,8.362353e-006,-0.0666667
,,,8.362853e-006,-0.0666667
,,,8.363353e-006,-0.0666667
,,,8.363853e-006,-0.0666667
,,,8.364353e-006,-0.0666667
,,,8.364853e-006,-0.0666667
,,,8.365353e-006,-0.0666667
,,,8.365853e-006,-0.0666667
,,,8.366353e-006,-0.0666667
,,,8.366853e-006,-0.0666667
,,,8.367353e-006,-0.0666667
,,,8.367853e-006,-0.0666667
,,,8.368353e-006,-0.0666667
,,,8.368853e-006,-0.0666667
,,,8.369353e-006,-0.0666667
,,,8.369853e-006,-0.0666667
,,,8.370353e-006,-0.0666667
,,,8.370853e-006,-0.0666667
,,,8.371353e-006,-0.0666667
,,,8.371853e-006,-0.0666667
,,,8.372353e-006,-0.0666667
,,,8.372853e-006,-0.0666667
,,,8.373353e-006,-0.0666667
,,,8.373853e-006,-0.0666667
